Image,Id,BW,W,H,AR
85120262d.jpg,w_207f153,False,1050,732,1.4344262295081966
b4a486fbc.jpg,w_207f153,False,1050,700,1.5
e2535242e.jpg,w_207f153,False,906,604,1.5
f0bab9338.jpg,w_207f153,False,1000,667,1.4992503748125936
2089dfc87.jpg,w_04d4568,False,1050,700,1.5
25f69b1db.jpg,w_04d4568,False,1050,630,1.6666666666666667
2a3df73dc.jpg,w_04d4568,False,788,525,1.500952380952381
65f0bedaf.jpg,w_04d4568,False,1050,700,1.5
9ea788e94.jpg,w_04d4568,False,1050,700,1.5
a4a377911.jpg,w_04d4568,False,1050,700,1.5
0d243b371.jpg,w_2df37cc,False,1050,423,2.482269503546099
1cadb9277.jpg,w_2df37cc,False,1050,293,3.583617747440273
26d50408d.jpg,w_2df37cc,False,1050,382,2.74869109947644
cfcc4f008.jpg,w_2df37cc,False,1050,360,2.9166666666666665
d376e8b3c.jpg,w_2df37cc,False,1050,721,1.4563106796116505
dc1cb9f35.jpg,w_2df37cc,False,1050,244,4.30327868852459
13acd4295.jpg,w_68eaf36,False,1050,436,2.408256880733945
3573ea087.jpg,w_68eaf36,False,1050,700,1.5
739f80106.jpg,w_68eaf36,False,1050,591,1.7766497461928934
d4af22a13.jpg,w_68eaf36,False,1050,414,2.536231884057971
da5a8f7cb.jpg,w_68eaf36,False,1050,600,1.75
e7b4b1765.jpg,w_68eaf36,False,1050,700,1.5
16918ef90.jpg,w_e25b062,False,815,543,1.5009208103130756
2701a6006.jpg,w_e25b062,False,244,105,2.323809523809524
9af5150f3.jpg,w_e25b062,False,968,415,2.3325301204819278
c633010f6.jpg,w_e25b062,False,1050,700,1.5
d2f485da1.jpg,w_e25b062,False,1050,700,1.5
e2e3c5ce2.jpg,w_e25b062,False,1050,700,1.5
3b6fa3ee6.jpg,w_4af7c01,False,1050,700,1.5
431a8ddcc.jpg,w_4af7c01,True,1033,670,1.5417910447761194
8223ae8a6.jpg,w_4af7c01,False,1050,593,1.7706576728499157
9ef7c5be2.jpg,w_4af7c01,False,920,600,1.5333333333333334
afdb458cd.jpg,w_4af7c01,False,1050,385,2.727272727272727
d4eb62e04.jpg,w_4af7c01,False,1050,600,1.75
1e246b8da.jpg,w_be1f602,False,1050,450,2.3333333333333335
230d4cea9.jpg,w_be1f602,False,1050,700,1.5
2fd41857f.jpg,w_be1f602,False,1034,443,2.3340857787810383
53ea71ce6.jpg,w_be1f602,False,1050,573,1.8324607329842932
6bd83296f.jpg,w_be1f602,False,496,283,1.7526501766784452
c115303a6.jpg,w_be1f602,False,1050,349,3.008595988538682
1e762d038.jpg,w_f5bf6df,False,1050,395,2.6582278481012658
8475800d3.jpg,w_f5bf6df,True,1348,421,3.201900237529691
87422bd0c.jpg,w_f5bf6df,False,1050,450,2.3333333333333335
b7a05f0da.jpg,w_f5bf6df,False,1050,700,1.5
bc7ec6df6.jpg,w_f5bf6df,False,1050,433,2.4249422632794455
e67074467.jpg,w_f5bf6df,False,1050,450,2.3333333333333335
5b9e7ed3c.jpg,w_8d9d59a,False,1050,348,3.0172413793103448
6bdd668fd.jpg,w_8d9d59a,False,620,187,3.3155080213903743
a7b27117d.jpg,w_8d9d59a,False,1050,450,2.3333333333333335
b6f9f0fb5.jpg,w_8d9d59a,False,1050,600,1.75
bb7799f85.jpg,w_8d9d59a,False,1050,362,2.9005524861878453
cf6685ae9.jpg,w_8d9d59a,False,1050,700,1.5
13662f779.jpg,w_8cfabed,False,1050,748,1.4037433155080214
1ee1902e6.jpg,w_8cfabed,True,2120,594,3.569023569023569
2cd2dd769.jpg,w_8cfabed,False,1050,825,1.2727272727272727
335b1a47b.jpg,w_8cfabed,False,1050,382,2.74869109947644
d4ef17025.jpg,w_8cfabed,True,722,407,1.7739557739557739
ddb8ba36c.jpg,w_8cfabed,True,703,473,1.4862579281183932
0434a290d.jpg,w_b4396ae,False,1050,263,3.9923954372623576
95da0a7fb.jpg,w_b4396ae,False,1050,450,2.3333333333333335
ac1895c50.jpg,w_b4396ae,False,1050,256,4.1015625
c49af49c1.jpg,w_b4396ae,False,1050,216,4.861111111111111
c5a296f97.jpg,w_b4396ae,False,1050,332,3.1626506024096384
cb9e59060.jpg,w_b4396ae,False,1050,703,1.4935988620199145
43610ee69.jpg,w_3fe5d56,False,900,450,2.0
456890b76.jpg,w_3fe5d56,False,900,450,2.0
492bf37ba.jpg,w_3fe5d56,False,979,380,2.5763157894736843
a57bacae4.jpg,w_3fe5d56,False,1050,426,2.464788732394366
b87526349.jpg,w_3fe5d56,False,900,450,2.0
cc3a89251.jpg,w_3fe5d56,False,885,585,1.5128205128205128
08db58a5f.jpg,w_01f14e1,False,765,328,2.332317073170732
86648ec62.jpg,w_01f14e1,False,830,356,2.331460674157303
91c9e4cc1.jpg,w_01f14e1,True,600,255,2.3529411764705883
a286f6ff3.jpg,w_01f14e1,False,1050,525,2.0
c1e1d7f3e.jpg,w_01f14e1,False,900,450,2.0
cccdb4d42.jpg,w_01f14e1,False,900,596,1.5100671140939597
020ab0f9b.jpg,w_e08506c,False,1050,558,1.881720430107527
0f1d723fa.jpg,w_e08506c,False,1050,700,1.5
3428bb03f.jpg,w_e08506c,False,1050,407,2.57985257985258
35fb13ffe.jpg,w_e08506c,False,1050,401,2.6184538653366585
710a66371.jpg,w_e08506c,False,771,343,2.247813411078717
caa9d16a7.jpg,w_e08506c,False,1050,305,3.442622950819672
0f939ee9b.jpg,w_0f466a5,False,538,208,2.5865384615384617
2195df78d.jpg,w_0f466a5,False,1034,689,1.5007256894049348
a1ca1eb39.jpg,w_0f466a5,False,1050,412,2.5485436893203883
ca601cb63.jpg,w_0f466a5,False,1050,366,2.8688524590163933
f00302449.jpg,w_0f466a5,False,871,279,3.121863799283154
ff31cf802.jpg,w_0f466a5,False,1050,326,3.2208588957055215
47b1dd8b5.jpg,w_6a95be3,False,1050,356,2.949438202247191
646591efb.jpg,w_6a95be3,False,1050,245,4.285714285714286
669389c00.jpg,w_6a95be3,False,974,403,2.4168734491315136
934479b9f.jpg,w_6a95be3,False,1050,246,4.2682926829268295
d5ca5c3a2.jpg,w_6a95be3,False,1050,221,4.751131221719457
e36a2b17d.jpg,w_6a95be3,False,875,239,3.6610878661087867
54acf2259.jpg,w_260ff2c,False,1050,700,1.5
7fe4e58fb.jpg,w_260ff2c,False,1050,427,2.459016393442623
85098e666.jpg,w_260ff2c,False,1050,518,2.027027027027027
9aa7635db.jpg,w_260ff2c,False,1050,377,2.7851458885941645
eb2f3bcdd.jpg,w_260ff2c,False,1050,441,2.380952380952381
fcedc693d.jpg,w_260ff2c,False,1050,368,2.8532608695652173
3ee226849.jpg,w_0350bf4,False,1050,219,4.794520547945205
72e623c89.jpg,w_0350bf4,False,1050,370,2.8378378378378377
782a29284.jpg,w_0350bf4,False,1050,244,4.30327868852459
8c2af4533.jpg,w_0350bf4,False,1050,350,3.0
e3fe27a84.jpg,w_0350bf4,False,1050,384,2.734375
f3a38e7c7.jpg,w_0350bf4,False,1050,382,2.74869109947644
310883e46.jpg,w_bdded04,False,1050,360,2.9166666666666665
3db0abc03.jpg,w_bdded04,False,1050,460,2.282608695652174
439754174.jpg,w_bdded04,False,1050,700,1.5
724fc2b47.jpg,w_bdded04,False,851,567,1.5008818342151675
afe0ca804.jpg,w_bdded04,False,1050,378,2.7777777777777777
bf6a1bd19.jpg,w_bdded04,False,1050,471,2.229299363057325
feed76893.jpg,w_bdded04,False,1050,600,1.75
0eb135371.jpg,w_f648d33,False,1050,355,2.9577464788732395
51dc4ed6c.jpg,w_f648d33,False,1050,376,2.7925531914893615
89256b91f.jpg,w_f648d33,False,1050,224,4.6875
99db5b896.jpg,w_f648d33,True,1585,383,4.138381201044386
ae1e8868c.jpg,w_f648d33,False,1050,348,3.0172413793103448
c484470a0.jpg,w_f648d33,False,1050,591,1.7766497461928934
c7f7ddae1.jpg,w_f648d33,False,1050,478,2.196652719665272
4a1b99779.jpg,w_bc677de,False,1050,395,2.6582278481012658
5331dca6a.jpg,w_bc677de,False,1050,482,2.1784232365145226
a03c15918.jpg,w_bc677de,False,1050,381,2.7559055118110236
a0ec2a27d.jpg,w_bc677de,False,1050,457,2.297592997811816
a886427ff.jpg,w_bc677de,False,1050,382,2.74869109947644
b484bb7ad.jpg,w_bc677de,False,1050,452,2.3230088495575223
b7c764841.jpg,w_bc677de,False,1050,281,3.736654804270463
081f71a62.jpg,w_e3956f5,False,460,230,2.0
63afcbcc0.jpg,w_e3956f5,True,206,88,2.340909090909091
921ac0c31.jpg,w_e3956f5,False,1050,332,3.1626506024096384
975fac31e.jpg,w_e3956f5,True,228,110,2.0727272727272728
977299c3f.jpg,w_e3956f5,False,1050,458,2.2925764192139737
cd74ca177.jpg,w_e3956f5,False,462,224,2.0625
d7849344e.jpg,w_e3956f5,False,1050,525,2.0
034176bf3.jpg,w_f8c22dc,False,1050,411,2.5547445255474455
1716f46fc.jpg,w_f8c22dc,False,1050,600,1.75
3c81b70f4.jpg,w_f8c22dc,False,1050,415,2.5301204819277108
5907f3c72.jpg,w_f8c22dc,False,1050,541,1.9408502772643252
7723dc3fd.jpg,w_f8c22dc,False,1050,700,1.5
870c50cb1.jpg,w_f8c22dc,False,1050,381,2.7559055118110236
ce5f9e425.jpg,w_f8c22dc,False,1050,341,3.0791788856304985
014c052b5.jpg,w_ddb62c2,False,835,348,2.3994252873563218
33282a718.jpg,w_ddb62c2,False,1050,240,4.375
4889eb6dc.jpg,w_ddb62c2,False,1050,700,1.5
579130671.jpg,w_ddb62c2,False,900,450,2.0
5bb67c214.jpg,w_ddb62c2,False,900,450,2.0
78667066e.jpg,w_ddb62c2,False,1050,329,3.1914893617021276
cd5a9c5b1.jpg,w_ddb62c2,False,1050,376,2.7925531914893615
08c1cb1c1.jpg,w_8ea9f68,False,666,286,2.3286713286713288
56e9e866c.jpg,w_8ea9f68,False,1050,488,2.151639344262295
771c98d56.jpg,w_8ea9f68,False,474,270,1.7555555555555555
9d167c1a7.jpg,w_8ea9f68,False,1050,703,1.4935988620199145
a1be3214c.jpg,w_8ea9f68,False,1050,546,1.9230769230769231
aaaf78be9.jpg,w_8ea9f68,False,1050,600,1.75
cab667df1.jpg,w_8ea9f68,False,1018,469,2.1705756929637525
26d46f62c.jpg,w_69b5ace,False,1050,700,1.5
2d104232d.jpg,w_69b5ace,False,690,296,2.331081081081081
56048cd30.jpg,w_69b5ace,False,1050,450,2.3333333333333335
951b3b952.jpg,w_69b5ace,False,934,401,2.3291770573566084
9d83a3f97.jpg,w_69b5ace,False,1050,700,1.5
ab8d20fa9.jpg,w_69b5ace,False,1050,450,2.3333333333333335
ef18a20ed.jpg,w_69b5ace,False,972,417,2.3309352517985613
26374778a.jpg,w_4a12050,False,1050,525,2.0
48d4ebe3d.jpg,w_4a12050,False,1050,525,2.0
995c8d809.jpg,w_4a12050,False,1050,525,2.0
b9908b865.jpg,w_4a12050,False,1050,525,2.0
cbbe9a35c.jpg,w_4a12050,False,1050,525,2.0
e53b15420.jpg,w_4a12050,False,1050,525,2.0
f40e84778.jpg,w_4a12050,False,1050,525,2.0
2099105f1.jpg,w_60a54be,True,3115,735,4.238095238095238
4c4ace4c4.jpg,w_60a54be,False,1050,600,1.75
5ec57fc1a.jpg,w_60a54be,False,1050,510,2.0588235294117645
78fc915e8.jpg,w_60a54be,False,696,232,3.0
a70e42cd5.jpg,w_60a54be,False,1000,667,1.4992503748125936
ab0694a88.jpg,w_60a54be,False,1050,435,2.413793103448276
de175d0cd.jpg,w_60a54be,False,1050,320,3.28125
212f239e5.jpg,w_88b3466,False,1050,579,1.8134715025906736
371465b36.jpg,w_88b3466,False,1050,450,2.3333333333333335
424a1defe.jpg,w_88b3466,False,1050,449,2.338530066815145
5736107a2.jpg,w_88b3466,False,1050,369,2.845528455284553
f0d5a6e59.jpg,w_88b3466,False,1050,600,1.75
f9d3f6d0a.jpg,w_88b3466,False,1050,591,1.7766497461928934
fad7fd94b.jpg,w_88b3466,False,1050,591,1.7766497461928934
803cfa418.jpg,w_9021014,False,1050,448,2.34375
946065ca5.jpg,w_9021014,False,1050,450,2.3333333333333335
9ae8a8c92.jpg,w_9021014,False,1050,600,1.75
b435867d7.jpg,w_9021014,False,1050,600,1.75
c0f0a2f32.jpg,w_9021014,False,1050,443,2.37020316027088
df348f304.jpg,w_9021014,False,1050,836,1.255980861244019
f33da8bad.jpg,w_9021014,False,1050,600,1.75
957ba36c5.jpg,w_3976c05,False,843,400,2.1075
97fcad729.jpg,w_3976c05,False,1050,441,2.380952380952381
a1db87cd4.jpg,w_3976c05,False,1000,667,1.4992503748125936
b6e5a839e.jpg,w_3976c05,False,1050,233,4.506437768240343
ba46b75b0.jpg,w_3976c05,False,1050,309,3.3980582524271843
c6edb09c4.jpg,w_3976c05,False,1050,700,1.5
cd0d7064e.jpg,w_3976c05,False,1050,339,3.0973451327433628
09aae8d0f.jpg,w_f75ed58,False,1050,355,2.9577464788732395
40e952f26.jpg,w_f75ed58,False,1050,251,4.183266932270916
7632a134a.jpg,w_f75ed58,False,839,263,3.1901140684410647
954dd3bf7.jpg,w_f75ed58,False,897,310,2.893548387096774
aee3d0bce.jpg,w_f75ed58,False,1050,306,3.4313725490196076
d7320604b.jpg,w_f75ed58,False,1050,362,2.9005524861878453
fa0ed5496.jpg,w_f75ed58,False,1050,409,2.567237163814181
0c5422934.jpg,w_25085e0,False,1050,600,1.75
1b26f7cd0.jpg,w_25085e0,False,1050,630,1.6666666666666667
2c37170a3.jpg,w_25085e0,False,805,413,1.9491525423728813
74c9fd974.jpg,w_25085e0,False,1050,630,1.6666666666666667
873021917.jpg,w_25085e0,False,1050,450,2.3333333333333335
c1f1d4cfa.jpg,w_25085e0,False,1050,373,2.8150134048257374
f67f095a5.jpg,w_25085e0,False,240,137,1.7518248175182483
1c5789294.jpg,w_87e5b68,False,835,358,2.3324022346368714
5a674a4d8.jpg,w_87e5b68,False,1050,453,2.3178807947019866
63f35c66b.jpg,w_87e5b68,False,573,253,2.2648221343873516
771a65be2.jpg,w_87e5b68,False,1050,700,1.5
8461bbfb8.jpg,w_87e5b68,False,1050,376,2.7925531914893615
aeb12795e.jpg,w_87e5b68,False,814,278,2.9280575539568345
f610f7fc4.jpg,w_87e5b68,False,1050,591,1.7766497461928934
10a01d172.jpg,w_748290a,False,1050,376,2.7925531914893615
7dd8a6be1.jpg,w_748290a,False,1050,309,3.3980582524271843
acdad47c5.jpg,w_748290a,False,1050,718,1.4623955431754874
c49f39ce3.jpg,w_748290a,False,999,571,1.7495621716287215
d451ac6ad.jpg,w_748290a,False,1050,286,3.6713286713286712
e0017beae.jpg,w_748290a,False,1050,434,2.4193548387096775
e99541e46.jpg,w_748290a,False,1050,423,2.482269503546099
019e9a958.jpg,w_7e56d66,False,1050,454,2.3127753303964758
108a43a61.jpg,w_7e56d66,True,1800,700,2.5714285714285716
25733d1d2.jpg,w_7e56d66,False,1050,700,1.5
4076a5c2e.jpg,w_7e56d66,False,1050,699,1.502145922746781
44761ed45.jpg,w_7e56d66,False,1050,450,2.3333333333333335
462b0f305.jpg,w_7e56d66,False,1003,669,1.499252615844544
83be86ac4.jpg,w_7e56d66,False,1050,700,1.5
f4e4e0e35.jpg,w_7e56d66,True,1800,700,2.5714285714285716
00d7dc401.jpg,w_6cfa650,False,1050,600,1.75
36da664ca.jpg,w_6cfa650,False,1050,600,1.75
5b89321e6.jpg,w_6cfa650,False,1050,600,1.75
6ac6340ed.jpg,w_6cfa650,False,1050,668,1.5718562874251496
7f7045705.jpg,w_6cfa650,False,1050,700,1.5
9b53f8afe.jpg,w_6cfa650,False,1050,600,1.75
cceea5f1f.jpg,w_6cfa650,False,1014,502,2.0199203187250996
d78e0ca84.jpg,w_6cfa650,False,1050,474,2.2151898734177213
48a4e9bdd.jpg,w_e54d8f6,False,1050,397,2.6448362720403025
5a992fca2.jpg,w_e54d8f6,False,1050,600,1.75
785f092f5.jpg,w_e54d8f6,False,1050,600,1.75
7d39555d7.jpg,w_e54d8f6,False,1050,700,1.5
976a20219.jpg,w_e54d8f6,True,692,486,1.4238683127572016
983f6c9db.jpg,w_e54d8f6,False,547,312,1.7532051282051282
c8b616ba0.jpg,w_e54d8f6,False,1050,485,2.1649484536082473
cab3cc645.jpg,w_e54d8f6,False,797,589,1.3531409168081494
048bbca71.jpg,w_bbfce38,False,1024,492,2.0813008130081303
0b13ea143.jpg,w_bbfce38,False,1037,678,1.5294985250737463
4aada5349.jpg,w_bbfce38,False,1050,325,3.230769230769231
8fb1bf044.jpg,w_bbfce38,False,934,336,2.7797619047619047
a49eec37f.jpg,w_bbfce38,False,486,277,1.7545126353790614
ab104061d.jpg,w_bbfce38,False,1050,600,1.75
f425c6658.jpg,w_bbfce38,False,1050,600,1.75
f6218e09a.jpg,w_bbfce38,False,1050,429,2.4475524475524475
43e9c8d41.jpg,w_eb13108,False,1050,700,1.5
45ee91093.jpg,w_eb13108,False,1050,316,3.3227848101265822
61807d397.jpg,w_eb13108,False,1050,287,3.658536585365854
664e007c5.jpg,w_eb13108,False,1024,368,2.782608695652174
744db5fcb.jpg,w_eb13108,False,1050,222,4.72972972972973
859434d1a.jpg,w_eb13108,False,1050,362,2.9005524861878453
d06d3d324.jpg,w_eb13108,False,1050,339,3.0973451327433628
d64e6e5d0.jpg,w_eb13108,False,1050,297,3.5353535353535355
14dedde6b.jpg,w_a88f2c1,False,890,534,1.6666666666666667
24a29bb09.jpg,w_a88f2c1,False,1050,700,1.5
702cc9a71.jpg,w_a88f2c1,False,1050,391,2.6854219948849103
75cd3df52.jpg,w_a88f2c1,False,1050,630,1.6666666666666667
7f95fc1d8.jpg,w_a88f2c1,False,807,375,2.152
c699f2b52.jpg,w_a88f2c1,False,1050,315,3.3333333333333335
e8435e8d8.jpg,w_a88f2c1,False,1050,630,1.6666666666666667
fa4ddcece.jpg,w_a88f2c1,False,1050,699,1.502145922746781
2563d907b.jpg,w_c97ad94,False,1050,390,2.6923076923076925
7207b6d87.jpg,w_c97ad94,False,1050,601,1.7470881863560732
8116db041.jpg,w_c97ad94,False,1050,591,1.7766497461928934
9442250e2.jpg,w_c97ad94,False,1050,700,1.5
a8e8a2a64.jpg,w_c97ad94,False,1050,341,3.0791788856304985
aa0cb9f36.jpg,w_c97ad94,False,1050,700,1.5
aa6ae8ac7.jpg,w_c97ad94,False,716,477,1.50104821802935
f82a79f07.jpg,w_c97ad94,False,1050,600,1.75
11c5985dd.jpg,w_9a9a2c8,False,700,529,1.3232514177693762
2c2133e64.jpg,w_9a9a2c8,False,1050,703,1.4935988620199145
8087f2535.jpg,w_9a9a2c8,False,1050,450,2.3333333333333335
9984d3630.jpg,w_9a9a2c8,False,870,567,1.5343915343915344
a828300f5.jpg,w_9a9a2c8,False,1050,506,2.075098814229249
c1ab74e38.jpg,w_9a9a2c8,False,688,262,2.6259541984732824
d8d3f6057.jpg,w_9a9a2c8,False,1050,600,1.75
ea3df1d0d.jpg,w_9a9a2c8,False,1050,700,1.5
2bfbbe8be.jpg,w_d947e85,False,1050,365,2.8767123287671232
448f41d8e.jpg,w_d947e85,False,561,368,1.5244565217391304
4e35d689c.jpg,w_d947e85,False,1050,359,2.9247910863509747
5bdc91fd0.jpg,w_d947e85,False,1050,406,2.586206896551724
7a8db8858.jpg,w_d947e85,True,1046,536,1.9514925373134329
ae6e57b9c.jpg,w_d947e85,False,1050,591,1.7766497461928934
c8bf970c7.jpg,w_d947e85,False,1050,700,1.5
dbb2088f4.jpg,w_d947e85,False,1050,791,1.3274336283185841
1a9aae807.jpg,w_9eb2d2a,False,1050,450,2.3333333333333335
23e39e228.jpg,w_9eb2d2a,False,572,326,1.7546012269938651
52180ac9d.jpg,w_9eb2d2a,False,1000,667,1.4992503748125936
9060ac153.jpg,w_9eb2d2a,False,1050,700,1.5
98aae12ca.jpg,w_9eb2d2a,False,1050,690,1.5217391304347827
af702e67c.jpg,w_9eb2d2a,False,1050,322,3.260869565217391
bf0f014c1.jpg,w_9eb2d2a,False,1050,700,1.5
c843b41c6.jpg,w_9eb2d2a,False,1050,450,2.3333333333333335
0a1aa01e8.jpg,w_c4b02b0,True,985,356,2.7668539325842696
15d586595.jpg,w_c4b02b0,False,1050,404,2.599009900990099
20a42d995.jpg,w_c4b02b0,False,1050,700,1.5
33e4f9948.jpg,w_c4b02b0,False,1050,700,1.5
94b3aa71d.jpg,w_c4b02b0,False,1050,467,2.2483940042826553
d0147ba47.jpg,w_c4b02b0,False,1050,437,2.402745995423341
d182d721d.jpg,w_c4b02b0,False,628,226,2.7787610619469025
f0390f6d0.jpg,w_c4b02b0,False,968,372,2.6021505376344085
1ad877c42.jpg,w_6279534,False,1050,600,1.75
35142b565.jpg,w_6279534,False,1050,334,3.143712574850299
360bb6720.jpg,w_6279534,False,1050,386,2.7202072538860103
3a3e0b2f6.jpg,w_6279534,False,1050,391,2.6854219948849103
3c009d321.jpg,w_6279534,False,1050,674,1.5578635014836795
712ab6b71.jpg,w_6279534,False,1050,591,1.7766497461928934
8287ae563.jpg,w_6279534,False,1050,411,2.5547445255474455
9b8c3c8b8.jpg,w_6279534,False,1050,499,2.1042084168336674
06aac22ea.jpg,w_4fdff73,False,1050,700,1.5
0f7f7d71d.jpg,w_4fdff73,False,1050,265,3.9622641509433962
2412d6ce0.jpg,w_4fdff73,False,1050,599,1.7529215358931554
2c76823fb.jpg,w_4fdff73,False,1050,600,1.75
5bb19b71c.jpg,w_4fdff73,False,1044,282,3.702127659574468
7fefb100c.jpg,w_4fdff73,False,1050,495,2.121212121212121
d3918f263.jpg,w_4fdff73,False,1050,327,3.2110091743119265
e14d6c2d5.jpg,w_4fdff73,False,1050,700,1.5
2a54d72ea.jpg,w_cd6743e,False,1050,515,2.0388349514563107
5738e8102.jpg,w_cd6743e,False,1050,849,1.2367491166077738
a3fc74398.jpg,w_cd6743e,False,1050,591,1.7766497461928934
a969e1638.jpg,w_cd6743e,False,1050,329,3.1914893617021276
b8a77e789.jpg,w_cd6743e,False,1050,450,2.3333333333333335
c7d6ef4b8.jpg,w_cd6743e,False,1050,600,1.75
c868e7c31.jpg,w_cd6743e,False,1050,699,1.502145922746781
f167df7ed.jpg,w_cd6743e,False,1050,640,1.640625
0a6ab9302.jpg,w_df5bf3d,False,1050,724,1.4502762430939227
3abf215d0.jpg,w_df5bf3d,False,1050,363,2.8925619834710745
3fcf9689c.jpg,w_df5bf3d,False,1050,269,3.903345724907063
56d794213.jpg,w_df5bf3d,False,404,199,2.030150753768844
90a4d2969.jpg,w_df5bf3d,False,1050,370,2.8378378378378377
997614833.jpg,w_df5bf3d,False,1050,439,2.3917995444191344
b51da35a2.jpg,w_df5bf3d,False,1050,388,2.7061855670103094
e27ef0ae3.jpg,w_df5bf3d,False,1050,307,3.420195439739414
e5d32e7d4.jpg,w_df5bf3d,False,1050,390,2.6923076923076925
0899e25a8.jpg,w_4c206e7,False,900,351,2.5641025641025643
137283bf7.jpg,w_4c206e7,False,1050,587,1.788756388415673
69387935b.jpg,w_4c206e7,False,1050,700,1.5
996c59ab6.jpg,w_4c206e7,False,1050,747,1.4056224899598393
9e21f94b5.jpg,w_4c206e7,False,1050,600,1.75
ae8ab0e36.jpg,w_4c206e7,False,252,137,1.8394160583941606
c93cccd26.jpg,w_4c206e7,False,436,187,2.3315508021390374
f0d8f8c2d.jpg,w_4c206e7,False,723,309,2.3398058252427183
f97425ac8.jpg,w_4c206e7,False,1050,445,2.359550561797753
0d46fcc82.jpg,w_5645ed1,False,1050,617,1.7017828200972447
117ed83a6.jpg,w_5645ed1,False,1031,348,2.9626436781609193
17054f31f.jpg,w_5645ed1,False,1050,353,2.9745042492917846
2e5fe5623.jpg,w_5645ed1,False,1050,600,1.75
370fb09aa.jpg,w_5645ed1,False,844,514,1.6420233463035019
7af735b89.jpg,w_5645ed1,False,1050,444,2.364864864864865
9a698b6de.jpg,w_5645ed1,False,1050,700,1.5
bb5dcdfef.jpg,w_5645ed1,False,1050,448,2.34375
ca1a0df2f.jpg,w_5645ed1,False,1050,691,1.5195369030390737
1c5c40c98.jpg,w_872f131,False,1050,700,1.5
251a5a169.jpg,w_872f131,False,1050,447,2.348993288590604
3baee1c03.jpg,w_872f131,False,1050,763,1.3761467889908257
4c198887b.jpg,w_872f131,False,648,346,1.8728323699421965
6325cd7bc.jpg,w_872f131,False,373,200,1.865
661210acf.jpg,w_872f131,False,327,157,2.082802547770701
767e99899.jpg,w_872f131,False,1050,396,2.6515151515151514
a24bc0cf6.jpg,w_872f131,False,1050,700,1.5
f31c76d00.jpg,w_872f131,False,1050,700,1.5
025d86fa4.jpg,w_2964e0b,False,1050,700,1.5
1a71a8e55.jpg,w_2964e0b,False,1021,681,1.499265785609398
2971ff38d.jpg,w_2964e0b,False,1050,700,1.5
3ee043464.jpg,w_2964e0b,False,982,655,1.499236641221374
3efdae078.jpg,w_2964e0b,False,1050,700,1.5
9b9f63bc0.jpg,w_2964e0b,False,1050,700,1.5
d82419d7f.jpg,w_2964e0b,False,1050,700,1.5
e605f56a6.jpg,w_2964e0b,False,1050,700,1.5
fd46b46d0.jpg,w_2964e0b,False,1050,701,1.4978601997146932
04c193d2d.jpg,w_bc7de9f,False,1050,423,2.482269503546099
0d14e01fc.jpg,w_bc7de9f,False,1050,700,1.5
3218f3566.jpg,w_bc7de9f,False,513,341,1.5043988269794721
344e3882b.jpg,w_bc7de9f,False,1050,700,1.5
425f763ca.jpg,w_bc7de9f,False,1050,426,2.464788732394366
9e0c4b7f7.jpg,w_bc7de9f,False,1050,700,1.5
c1e07f4c9.jpg,w_bc7de9f,False,1050,700,1.5
c2e5c0589.jpg,w_bc7de9f,False,1050,700,1.5
c8673818a.jpg,w_bc7de9f,False,1050,700,1.5
1cf793adc.jpg,w_e01ca20,False,699,399,1.7518796992481203
3dc22e009.jpg,w_e01ca20,False,1011,246,4.109756097560975
4dd08c554.jpg,w_e01ca20,False,812,348,2.3333333333333335
4e5c76d74.jpg,w_e01ca20,False,1000,667,1.4992503748125936
51fe93fb2.jpg,w_e01ca20,False,1050,456,2.3026315789473686
860765017.jpg,w_e01ca20,False,1050,494,2.125506072874494
924d79847.jpg,w_e01ca20,False,1050,700,1.5
9eda272f5.jpg,w_e01ca20,False,1050,450,2.3333333333333335
f93d5b4e4.jpg,w_e01ca20,False,845,482,1.7531120331950207
3ac04a646.jpg,w_9c68fe8,False,582,333,1.7477477477477477
42ea024df.jpg,w_9c68fe8,False,1050,249,4.216867469879518
4e83259fb.jpg,w_9c68fe8,False,1050,502,2.091633466135458
51f5701fd.jpg,w_9c68fe8,False,1050,700,1.5
65ca08d5a.jpg,w_9c68fe8,False,1050,700,1.5
8e9bffc95.jpg,w_9c68fe8,False,1050,450,2.3333333333333335
c17c5fe85.jpg,w_9c68fe8,False,1050,450,2.3333333333333335
df7e3df79.jpg,w_9c68fe8,False,951,408,2.3308823529411766
e63b99d75.jpg,w_9c68fe8,False,1050,600,1.75
549aa52e5.jpg,w_2972f31,False,232,84,2.761904761904762
63ef236cf.jpg,w_2972f31,False,552,194,2.845360824742268
82edb42ed.jpg,w_2972f31,False,909,606,1.5
a0173b646.jpg,w_2972f31,False,968,327,2.9602446483180427
c72ef3d02.jpg,w_2972f31,False,1050,700,1.5
db885f27b.jpg,w_2972f31,False,1050,450,2.3333333333333335
e029aa90d.jpg,w_2972f31,False,1050,423,2.482269503546099
ef54542ce.jpg,w_2972f31,False,948,406,2.334975369458128
fb295c860.jpg,w_2972f31,False,1050,525,2.0
0cdcd0625.jpg,w_0718183,False,1050,457,2.297592997811816
68864b49b.jpg,w_0718183,False,1050,540,1.9444444444444444
6c401718a.jpg,w_0718183,False,1050,476,2.2058823529411766
