Image,Id,BW,W,H,AR
cf80e7b88.jpg,w_ab2ac77,False,1050,307,3.420195439739414
c1c5b1e90.jpg,w_6e62ad4,False,1050,306,3.4313725490196076
80ee70246.jpg,w_36b8101,False,1050,599,1.7529215358931554
03c7a583e.jpg,w_f2f7550,False,1050,253,4.150197628458498
c8540adce.jpg,w_4cc050e,False,710,304,2.335526315789474
d6dce5f26.jpg,w_ac2c28e,False,528,316,1.6708860759493671
001cae55b.jpg,w_581ba42,False,1050,476,2.2058823529411766
c20dccb8f.jpg,w_9b5109b,False,1050,600,1.75
780a6e0b3.jpg,w_6e6e6bc,False,1044,447,2.335570469798658
ced446801.jpg,w_be776c7,False,1050,591,1.7766497461928934
9004a1448.jpg,w_d6d89ed,False,883,529,1.669187145557656
f299d7477.jpg,w_f3b2948,False,1050,319,3.29153605015674
2f3675624.jpg,w_d10d0c5,False,1050,268,3.917910447761194
92d5a33c0.jpg,w_700ebb4,False,1026,586,1.7508532423208192
6d1953222.jpg,w_a939b64,True,986,550,1.7927272727272727
6fd8bd599.jpg,w_a0f456b,False,1050,334,3.143712574850299
22398a8d4.jpg,w_08630fd,False,1050,750,1.4
0052ce2f5.jpg,w_2365d55,False,1050,700,1.5
ec41d0c0b.jpg,w_cc57ddc,False,1050,525,2.0
8d9c5b4eb.jpg,w_08630fd,False,1025,615,1.6666666666666667
35422a88d.jpg,w_6c09f7f,False,1050,462,2.272727272727273
b6dfbb60a.jpg,w_0369a5c,False,1050,600,1.75
0d626f782.jpg,w_3815890,False,1050,600,1.75
8d490a51d.jpg,w_91cc02c,False,1050,600,1.75
b022b12d8.jpg,w_ec32fa6,False,1050,591,1.7766497461928934
98b9720b2.jpg,w_10b4603,False,1027,685,1.4992700729927007
39aca3bf8.jpg,w_b9ee9d1,False,500,214,2.336448598130841
74c9fd974.jpg,w_25085e0,False,1050,630,1.6666666666666667
7b5bbedc8.jpg,w_e11afff,False,533,301,1.7707641196013288
ea35da412.jpg,w_6ccf9c6,False,1050,423,2.482269503546099
1a04fff14.jpg,w_5fe949c,False,1050,422,2.4881516587677726
849933cce.jpg,w_3002b59,False,1050,327,3.2110091743119265
d2b67343f.jpg,w_de8def8,False,451,193,2.3367875647668392
8140ae072.jpg,w_d573a68,False,1050,450,2.3333333333333335
bc7069eb6.jpg,w_6f0cbe3,False,750,429,1.7482517482517483
10d70d58b.jpg,w_0637181,False,1050,392,2.6785714285714284
0d3303311.jpg,w_9593412,False,1050,700,1.5
cd4740ee9.jpg,w_6c3ec2d,False,654,280,2.335714285714286
610fec12b.jpg,w_e818b1a,False,553,210,2.6333333333333333
a44546471.jpg,w_74f384b,False,1050,377,2.7851458885941645
96f076839.jpg,w_b38f64b,False,1050,525,2.0
7626379e2.jpg,w_1693b27,False,1050,547,1.9195612431444242
c97a43770.jpg,w_778e474,False,1050,700,1.5
f170024e3.jpg,w_88eaa39,True,1003,527,1.903225806451613
a828796ac.jpg,w_bf39602,False,833,177,4.706214689265536
8e04c5027.jpg,w_c25d2d1,False,1050,600,1.75
4838c8331.jpg,w_cbb15d2,False,1050,700,1.5
c3299da87.jpg,w_4846b27,False,1050,600,1.75
bc56ec542.jpg,w_5773c71,False,1050,374,2.807486631016043
004f87702.jpg,w_1d0830e,False,1050,700,1.5
dbc4c6c50.jpg,w_68c4ecf,False,1000,667,1.4992503748125936
196f97991.jpg,w_fbfe96b,False,1050,402,2.611940298507463
890648e13.jpg,w_e906edd,False,1050,471,2.229299363057325
17695d223.jpg,w_8da30ad,False,1050,700,1.5
49b4e4b08.jpg,w_b1c5c0b,False,1050,534,1.9662921348314606
2587ce108.jpg,w_4562f42,False,900,600,1.5
157708448.jpg,w_6a1280c,False,1050,472,2.2245762711864407
6982920d6.jpg,w_16f4e1e,True,1050,600,1.75
9a81088ac.jpg,w_bfe77d0,False,1050,600,1.75
b4b3d2ba1.jpg,w_e1b8378,False,850,456,1.8640350877192982
73eb4f775.jpg,w_ce44322,False,1050,432,2.4305555555555554
11df60816.jpg,w_cd4cb49,False,1050,590,1.7796610169491525
a6e02dfd4.jpg,w_a9304b9,False,1050,635,1.6535433070866141
8ebdece1e.jpg,w_550dd10,True,700,500,1.4
977299c3f.jpg,w_e3956f5,False,1050,458,2.2925764192139737
42a6587b4.jpg,w_b7d68af,False,1050,450,2.3333333333333335
a31789205.jpg,w_af367c3,False,1050,450,2.3333333333333335
2326dba74.jpg,w_bc62c27,False,1050,700,1.5
c976a5755.jpg,w_f13f7b3,False,1050,384,2.734375
9a8a241f6.jpg,w_b70c09f,False,1008,504,2.0
3a72525d7.jpg,w_7c1435e,True,699,401,1.743142144638404
dd177de7c.jpg,w_564a34b,False,1050,700,1.5
c0b557762.jpg,w_b012783,False,1050,380,2.763157894736842
3a37d898f.jpg,w_5c51475,False,1050,725,1.4482758620689655
896d997f8.jpg,w_6525e6b,False,746,224,3.330357142857143
deb336065.jpg,w_7f5f3b8,False,1050,223,4.708520179372197
2b0e18a8a.jpg,w_e53bb95,False,1050,600,1.75
5d0643a85.jpg,w_6b155e9,False,1050,526,1.9961977186311788
69459d940.jpg,w_e6dfc39,False,1050,386,2.7202072538860103
127d932ba.jpg,w_adedd1f,False,810,361,2.2437673130193905
315b78d9a.jpg,w_02aa597,False,1050,462,2.272727272727273
c45e0efa6.jpg,w_23a388d,False,463,264,1.753787878787879
119704e70.jpg,w_d395243,False,1050,699,1.502145922746781
e0097d62d.jpg,w_edf43c1,False,616,239,2.577405857740586
441caedd6.jpg,w_2365d55,False,736,299,2.4615384615384617
f604096bc.jpg,w_792ffd7,False,1050,700,1.5
0ff691557.jpg,w_98fc82f,False,1050,700,1.5
8241486ad.jpg,w_eba33fb,False,1050,246,4.2682926829268295
1bb82d34d.jpg,w_5c51475,False,1050,700,1.5
9fc029ec1.jpg,w_2644b11,False,1050,298,3.523489932885906
df5f58347.jpg,w_efa6b4a,False,1050,820,1.2804878048780488
1c5789294.jpg,w_87e5b68,False,835,358,2.3324022346368714
25bc15f64.jpg,w_af367c3,False,1050,599,1.7529215358931554
9a1d81978.jpg,w_15e3099,False,699,466,1.5
bd82ac553.jpg,w_2e075b2,False,543,162,3.3518518518518516
8fbbe7b96.jpg,w_26c0ffd,False,1050,700,1.5
025c1eb28.jpg,w_cf31c86,False,1050,345,3.0434782608695654
e12fa6fbc.jpg,w_53fb1b2,False,1050,401,2.6184538653366585
66313378e.jpg,w_6caff0f,False,1050,788,1.33248730964467
c878eb89b.jpg,w_98d094e,False,1050,277,3.7906137184115525
1868691a1.jpg,w_27d6aac,False,1050,810,1.2962962962962963
b5bcf8c0f.jpg,w_8dc893c,False,1050,450,2.3333333333333335
a69136e45.jpg,w_122e247,False,548,313,1.7507987220447285
7f7045705.jpg,w_6cfa650,False,1050,700,1.5
c64cabd50.jpg,w_3de579a,False,1050,700,1.5
c3afa7a20.jpg,w_5821157,False,1050,456,2.3026315789473686
cb3dd838f.jpg,w_c1715f5,False,1050,250,4.2
e225d241a.jpg,w_7d458aa,False,1050,410,2.5609756097560976
4da84bff4.jpg,w_c5260b8,False,640,333,1.921921921921922
80501ef9e.jpg,w_091ec23,False,471,135,3.488888888888889
7b6a293a2.jpg,w_0f25e6b,False,1050,630,1.6666666666666667
99878b10d.jpg,w_93fddcb,False,1050,700,1.5
944070b65.jpg,w_9e73e1b,False,1050,334,3.143712574850299
675230b8c.jpg,w_94a7669,False,1050,390,2.6923076923076925
b45639f64.jpg,w_a933a19,False,640,307,2.0846905537459284
384e301c8.jpg,w_25f1a4e,False,1050,600,1.75
aaa1d7ba8.jpg,w_0b1e4a6,False,1050,455,2.3076923076923075
4be3612e7.jpg,w_5f20f03,False,1050,373,2.8150134048257374
af1a57ca9.jpg,w_0f25e6b,False,1024,577,1.7746967071057191
bdba204a4.jpg,w_60ce6fc,False,1050,591,1.7766497461928934
7770ea437.jpg,w_96dd362,False,1050,700,1.5
c79f6ae10.jpg,w_ae536d6,False,901,515,1.749514563106796
d41af4443.jpg,w_939423d,False,1050,669,1.5695067264573992
bb86f0613.jpg,w_1ca9ab1,False,784,314,2.4968152866242037
ac89e5bd1.jpg,w_e36b021,False,1050,396,2.6515151515151514
75f13f76e.jpg,w_ab7c369,False,1050,700,1.5
f21ab66db.jpg,w_ebea167,False,1033,577,1.7902946273830156
55faf2148.jpg,w_58d8bbd,False,1045,414,2.524154589371981
38e21086f.jpg,w_c0e2505,False,1050,375,2.8
24c21121e.jpg,w_a933a19,False,1050,700,1.5
2b6085d9c.jpg,w_2b069ba,False,749,429,1.745920745920746
7f0f0457d.jpg,w_e9b4719,False,1050,700,1.5
b81b31827.jpg,w_e13f4e8,False,1050,699,1.502145922746781
05ea19d75.jpg,w_24d3109,False,1050,700,1.5
a7d3c282f.jpg,w_c20b4e0,False,900,599,1.5025041736227045
147647daf.jpg,w_1efbb8e,False,1050,700,1.5
46aa27cd9.jpg,w_06460d7,False,1050,700,1.5
e6233417f.jpg,w_700ebb4,False,1050,471,2.229299363057325
9800da2fa.jpg,w_07768b0,False,1050,546,1.9230769230769231
00029d126.jpg,w_20df2c5,False,1050,497,2.112676056338028
2097401ec.jpg,w_81691be,False,1050,525,2.0
788bbe844.jpg,w_d1f35d6,False,1050,423,2.482269503546099
add5a5738.jpg,w_0f25e6b,False,1050,490,2.142857142857143
3591e954a.jpg,w_3815890,False,1050,700,1.5
6851eaa7c.jpg,w_c0bf8f8,False,1050,699,1.502145922746781
a7d8bf1ad.jpg,w_12cc52d,False,1050,300,3.5
8d4603414.jpg,w_9490369,False,1050,281,3.736654804270463
cfef9276f.jpg,w_88e4537,False,1050,314,3.343949044585987
bbcad773c.jpg,w_70d0b3c,True,1178,647,1.820710973724884
4827d1dea.jpg,w_685115a,False,1050,394,2.66497461928934
b1d9a6bfd.jpg,w_6f62459,False,1050,328,3.201219512195122
4aaedb27c.jpg,w_c6fe966,False,1050,721,1.4563106796116505
4d36abc45.jpg,w_0630c3e,False,1050,628,1.6719745222929936
4024f645c.jpg,w_b8368f2,False,1050,345,3.0434782608695654
767d32f98.jpg,w_05cc23c,False,1050,463,2.2678185745140387
e54b97f97.jpg,w_ad072b0,False,1050,700,1.5
702cc9a71.jpg,w_a88f2c1,False,1050,391,2.6854219948849103
4d0fc883e.jpg,w_9db1fb1,False,1050,440,2.3863636363636362
4e14d39e8.jpg,w_3ffae11,False,1050,450,2.3333333333333335
ff126ad1e.jpg,w_fbcfe74,False,1050,298,3.523489932885906
8c7cfb96c.jpg,w_cbb15d2,False,1050,700,1.5
0f527342f.jpg,w_ac97190,False,1050,700,1.5
145756e0f.jpg,w_e6325d7,False,674,289,2.332179930795848
3f975aec4.jpg,w_c6d918a,False,1050,337,3.115727002967359
fd6eca8de.jpg,w_728c615,False,1050,450,2.3333333333333335
ee96db7a4.jpg,w_ad072b0,False,1050,700,1.5
6b74f2430.jpg,w_1f41b98,False,1050,701,1.4978601997146932
6db9d1879.jpg,w_3bf2653,False,1050,289,3.633217993079585
c7d6ef4b8.jpg,w_cd6743e,False,1050,600,1.75
e954c2513.jpg,w_2c3768d,False,1050,702,1.4957264957264957
1f2744d4f.jpg,w_ab2ac77,False,1050,450,2.3333333333333335
7081b2cbb.jpg,w_4516d31,False,1050,700,1.5
03bb68e77.jpg,w_68c4ecf,False,1050,600,1.75
39b018975.jpg,w_b9131da,False,1050,223,4.708520179372197
d7de9bc2f.jpg,w_587753f,False,1050,701,1.4978601997146932
f68142a1e.jpg,w_488865e,False,1050,750,1.4
b5fe64ae3.jpg,w_3f6f934,False,998,665,1.500751879699248
ef4efba79.jpg,w_8da30ad,False,1050,700,1.5
a02679558.jpg,w_ae393cd,False,1050,513,2.046783625730994
8ce3a2673.jpg,w_d5874a4,False,1050,771,1.3618677042801557
2bd05c9ae.jpg,w_4ab3420,False,1050,600,1.75
c00ca3dff.jpg,w_3bd976e,False,1050,700,1.5
3705756bc.jpg,w_8cee3d3,False,1050,591,1.7766497461928934
53bb428e9.jpg,w_b210a87,False,1050,700,1.5
c87cd6610.jpg,w_ba4f96c,False,1000,667,1.4992503748125936
abd30d310.jpg,w_4c07458,False,570,279,2.043010752688172
03776d685.jpg,w_0b398b2,False,1050,700,1.5
d5e83881e.jpg,w_01976db,False,1050,700,1.5
9b9ae5d0a.jpg,w_a770c8f,False,1050,601,1.7470881863560732
5ef247abc.jpg,w_69c8945,False,1050,450,2.3333333333333335
dd2059ad2.jpg,w_2745292,False,1050,450,2.3333333333333335
8c7347e34.jpg,w_e210cb5,False,822,411,2.0
3778e85f8.jpg,w_ac2c28e,False,1050,393,2.6717557251908395
0ed27e77e.jpg,w_0b3e0e6,False,900,450,2.0
788a2531c.jpg,w_28218e1,False,1050,429,2.4475524475524475
1de580f9f.jpg,w_9da1811,False,1050,600,1.75
f64567692.jpg,w_acd217a,False,672,336,2.0
89d8c4a4b.jpg,w_d980663,False,1050,450,2.3333333333333335
81c910b6e.jpg,w_5e8e218,False,1050,600,1.75
8e85cc2f5.jpg,w_74b6ca2,False,1050,451,2.328159645232816
74d932481.jpg,w_1275240,False,1050,294,3.5714285714285716
e4b011dd1.jpg,w_d6d89ed,False,1050,874,1.2013729977116705
7a00abf9b.jpg,w_2f74ff3,False,1050,261,4.022988505747127
dcb809492.jpg,w_b3196aa,False,1050,245,4.285714285714286
19a8d3828.jpg,w_a113b33,False,1050,600,1.75
4ab9d233c.jpg,w_0c69117,False,949,356,2.6657303370786516
f7b8c2685.jpg,w_778e474,False,754,431,1.7494199535962878
cd8852f52.jpg,w_fd6a3ad,False,1050,700,1.5
7a52cc881.jpg,w_0c69117,False,1050,269,3.903345724907063
b4a6a8edb.jpg,w_9490369,False,1050,319,3.29153605015674
4afe20ae4.jpg,w_00904a7,False,1050,599,1.7529215358931554
a14ea6059.jpg,w_1ccea93,False,1050,525,2.0
693284b63.jpg,w_decafbd,False,1050,313,3.3546325878594248
23351a9cd.jpg,w_2b069ba,False,990,565,1.752212389380531
019e9a958.jpg,w_7e56d66,False,1050,454,2.3127753303964758
8a47c7eda.jpg,w_76dee7c,False,1050,600,1.75
9fcd7af75.jpg,w_025911c,False,1050,359,2.9247910863509747
50e40c760.jpg,w_6658081,False,1050,434,2.4193548387096775
df4bbd82a.jpg,w_ffe8693,False,1050,450,2.3333333333333335
0899e25a8.jpg,w_4c206e7,False,900,351,2.5641025641025643
685cc25c3.jpg,w_c713416,False,1050,364,2.8846153846153846
35a121803.jpg,w_acba807,False,1050,392,2.6785714285714284
2b25f15c9.jpg,w_3815890,False,1000,667,1.4992503748125936
5b3c34365.jpg,w_a10e633,False,1050,527,1.9924098671726755
b3c54d7f4.jpg,w_778e474,False,1050,700,1.5
163ef0d82.jpg,w_fbc7895,False,1050,378,2.7777777777777777
8c7f8405e.jpg,w_95f78f6,False,900,450,2.0
9c1aa7c0c.jpg,w_d6f61cb,False,1050,700,1.5
05c85c8eb.jpg,w_335a58c,False,1050,600,1.75
a5da954a8.jpg,w_9423ba4,False,1050,347,3.025936599423631
d4ef9997a.jpg,w_d3baa35,False,1050,450,2.3333333333333335
e14935b33.jpg,w_5f54045,False,900,450,2.0
4de03f8ab.jpg,w_8d09425,False,885,590,1.5
bbc6c600a.jpg,w_fd3e556,False,1050,317,3.312302839116719
e9afe2a62.jpg,w_a5f74b2,False,1050,577,1.8197573656845754
2f2b273bb.jpg,w_1ca9ab1,False,696,225,3.0933333333333333
65ba9aadc.jpg,w_e8b5980,False,900,600,1.5
634cd019c.jpg,w_9c506f6,False,701,301,2.3289036544850497
508567283.jpg,w_609529a,False,1050,748,1.4037433155080214
28e0cbed9.jpg,w_d10d0c5,False,1050,300,3.5
1ea3df0b4.jpg,w_9a1a810,False,1050,450,2.3333333333333335
5069af2f0.jpg,w_b3ca4b7,False,1050,700,1.5
44ce6b0e2.jpg,w_c797292,False,77,30,2.566666666666667
111d1ab30.jpg,w_ac2c28e,False,1050,289,3.633217993079585
fcad28aab.jpg,w_5dc4f38,False,1050,600,1.75
cfbf406dd.jpg,w_a31ead9,False,944,626,1.5079872204472844
4cb092141.jpg,w_72e3fa4,False,532,352,1.5113636363636365
344e4cb3f.jpg,w_b8c537a,False,1050,600,1.75
deb10a74b.jpg,w_4dac709,False,679,271,2.5055350553505535
0dc265a03.jpg,w_0189b6d,False,698,235,2.970212765957447
117ed83a6.jpg,w_5645ed1,False,1031,348,2.9626436781609193
df795528d.jpg,w_9f2cfff,False,1050,701,1.4978601997146932
b1a0233cd.jpg,w_fd3e556,False,920,600,1.5333333333333334
848acc823.jpg,w_60ce6fc,False,1050,600,1.75
a17122c64.jpg,w_cb9f118,False,1050,700,1.5
2764d5bce.jpg,w_83b2336,False,828,225,3.68
6734804ac.jpg,w_f128a4d,False,1050,240,4.375
8abffa6d3.jpg,w_69c8945,False,900,450,2.0
beb71191e.jpg,w_78cfcbf,False,1050,700,1.5
13785701b.jpg,w_b48de8c,False,648,324,2.0
09c28470f.jpg,w_315c854,False,1000,667,1.4992503748125936
b744697e6.jpg,w_e19a641,False,1050,600,1.75
4eb3d57a6.jpg,w_a2b9ae8,False,1050,700,1.5
971bca37a.jpg,w_0b1e4a6,False,1050,600,1.75
a96090c67.jpg,w_59052ad,False,1050,411,2.5547445255474455
e0d56e31f.jpg,w_55ed30b,False,633,332,1.9066265060240963
c7919e06b.jpg,w_293431f,False,1050,700,1.5
dc84454be.jpg,w_e73d9a5,False,1050,450,2.3333333333333335
faf42b9c6.jpg,w_03670aa,False,1050,407,2.57985257985258
4ad48bc03.jpg,w_21b94e3,False,900,599,1.5025041736227045
c5b8a896c.jpg,w_f13f7b3,False,1000,667,1.4992503748125936
f318a838c.jpg,w_2b069ba,False,1050,600,1.75
04d275a05.jpg,w_37d2f3a,False,1050,412,2.5485436893203883
873021917.jpg,w_25085e0,False,1050,450,2.3333333333333335
5a8d368a7.jpg,w_6c2e008,False,1050,700,1.5
c0484352f.jpg,w_9a1a810,False,1050,591,1.7766497461928934
dd457d9f9.jpg,w_2f67f0a,False,1050,482,2.1784232365145226
f3d7fcab6.jpg,w_9b5109b,False,1050,700,1.5
326981b06.jpg,w_1995d15,False,1050,700,1.5
0d5d2ee8f.jpg,w_49ee8e0,False,570,244,2.3360655737704916
649da9787.jpg,w_cbda0d3,False,1050,480,2.1875
f917821e6.jpg,w_636b9a8,False,1050,697,1.5064562410329985
bebcb4c97.jpg,w_4dfeafc,False,1001,429,2.3333333333333335
4d6d63d92.jpg,w_cc93694,False,717,479,1.4968684759916493
87e61dfd5.jpg,w_abf193d,False,1050,700,1.5
6e33efbf2.jpg,w_10d9667,False,1050,450,2.3333333333333335
874493aa5.jpg,w_bef0a5d,False,1050,328,3.201219512195122
331095eb4.jpg,w_955bfe2,False,1050,456,2.3026315789473686
ac8f4c811.jpg,w_564a34b,False,1050,450,2.3333333333333335
97d45c75a.jpg,w_bc511b5,False,968,461,2.0997830802603037
d9551b6ad.jpg,w_8ace2d9,False,912,608,1.5
804b4ba9d.jpg,w_e6450bc,False,1050,450,2.3333333333333335
873852b37.jpg,w_03670aa,False,1050,700,1.5
c695dfcd4.jpg,w_581ba42,False,1050,601,1.7470881863560732
fd0e2b2dc.jpg,w_9be951c,False,1050,309,3.3980582524271843
628fa68a1.jpg,w_e4b4611,False,900,599,1.5025041736227045
b4ecf79f6.jpg,w_13c9a17,False,1050,450,2.3333333333333335
2099105f1.jpg,w_60a54be,True,3115,735,4.238095238095238
dc8985c02.jpg,w_a4826eb,False,1050,275,3.8181818181818183
02272f684.jpg,w_7e579dd,False,1050,700,1.5
6b29760e3.jpg,w_697c75f,False,525,350,1.5
8b0ce154f.jpg,w_990921b,False,1050,600,1.75
896378efc.jpg,w_2ff0834,False,728,485,1.5010309278350515
4ad108371.jpg,w_1b70f3f,False,1050,600,1.75
6681af529.jpg,w_260b2ac,False,1050,700,1.5
d2eb88187.jpg,w_6e999b0,False,847,363,2.3333333333333335
8f947b924.jpg,w_0729126,False,900,450,2.0
e3b09e0c6.jpg,w_db88b61,False,780,390,2.0
3445b9bf1.jpg,w_a354653,False,1050,450,2.3333333333333335
9d456a88d.jpg,w_9fac3c2,False,1050,450,2.3333333333333335
f07e5bbcf.jpg,w_14330a0,False,1050,268,3.917910447761194
b2914b783.jpg,w_2f0f74c,False,900,600,1.5
abd0590a6.jpg,w_c481650,False,794,397,2.0
cfaf61690.jpg,w_46ea040,False,996,407,2.447174447174447
f0d5a6e59.jpg,w_88b3466,False,1050,600,1.75
a60e85f4d.jpg,w_8c25681,False,1050,600,1.75
0323e79ed.jpg,w_89f521e,False,1050,348,3.0172413793103448
65c1c4693.jpg,w_7d09141,False,1050,702,1.4957264957264957
98c5929cf.jpg,w_e2b0292,False,1050,701,1.4978601997146932
6f9a14d8e.jpg,w_811c3a3,False,1050,492,2.1341463414634148
136aa5fcc.jpg,w_cd2d796,False,1050,700,1.5
df5935a74.jpg,w_e966f36,False,1027,383,2.681462140992167
43c5a900e.jpg,w_5d6ba39,False,1050,701,1.4978601997146932
5f8a4623f.jpg,w_5d81be1,False,840,293,2.8668941979522184
e730e6d24.jpg,w_30f2f0f,False,1050,425,2.4705882352941178
135484fc7.jpg,w_b524f96,False,1050,525,2.0
0fac911a2.jpg,w_60cf87c,False,529,227,2.3303964757709252
01c98f7c1.jpg,w_396c12b,False,1050,464,2.2629310344827585
77a5d0fa1.jpg,w_13aa123,False,566,242,2.3388429752066116
a44fc5af1.jpg,w_bfbf205,False,686,241,2.8464730290456433
b9bd90b35.jpg,w_b18df25,False,1050,382,2.74869109947644
8004878e4.jpg,w_a8d79b6,False,1050,440,2.3863636363636362
6998ac886.jpg,w_c82dafb,False,1050,525,2.0
e78a3f4aa.jpg,w_6071978,False,843,612,1.3774509803921569
2d6b542e3.jpg,w_5c51475,False,1050,422,2.4881516587677726
10d42c0ea.jpg,w_94595ec,False,900,600,1.5
f8dea1f9a.jpg,w_db3cfa4,False,1050,445,2.359550561797753
b6bbca066.jpg,w_83e8a3e,False,1050,600,1.75
f6ddbe414.jpg,w_4b2e47b,False,1050,600,1.75
beb253bc8.jpg,w_e129173,False,1050,700,1.5
a06f4b6c5.jpg,w_b3ca4b7,False,1013,436,2.323394495412844
e629347ed.jpg,w_5c028f2,False,958,347,2.760806916426513
8f1a0643f.jpg,w_3815890,False,1050,700,1.5
f0c2a3cac.jpg,w_4cbf396,False,1050,448,2.34375
adf47db53.jpg,w_3da0eae,False,1050,315,3.3333333333333335
9d22f3f09.jpg,w_042b547,False,1050,700,1.5
19b1ab9f0.jpg,w_59052ad,False,1050,700,1.5
ed6521a8e.jpg,w_28218e1,False,976,345,2.8289855072463768
27e0b6ff9.jpg,w_191bce3,False,501,215,2.3302325581395347
0d26567b4.jpg,w_fbcfe1a,False,944,472,2.0
5e61fe3fc.jpg,w_9b46d56,False,1050,415,2.5301204819277108
96ab7849b.jpg,w_89f521e,False,1050,417,2.5179856115107913
4c3ce3019.jpg,w_1834b49,False,1050,700,1.5
d69bcaf91.jpg,w_7cb0e92,False,942,538,1.7509293680297398
b31c3266c.jpg,w_60ce6fc,False,1050,700,1.5
47289a3a7.jpg,w_c6d918a,False,1050,348,3.0172413793103448
117214cfd.jpg,w_6e0a45b,False,1050,700,1.5
e6d7d9e7c.jpg,w_1032bb6,False,1027,427,2.4051522248243558
4ed1353f4.jpg,w_6aca6f9,False,1050,700,1.5
7f4a51f88.jpg,w_2b069ba,False,499,285,1.750877192982456
f226821f7.jpg,w_d945006,False,1017,639,1.591549295774648
5271b2ccd.jpg,w_b3ca4b7,False,920,320,2.875
299ed188c.jpg,w_5f20f03,False,581,190,3.057894736842105
0aba2f75b.jpg,w_1554173,False,1050,525,2.0
e59ddbee4.jpg,w_b3e445e,False,594,290,2.0482758620689654
8b7b79188.jpg,w_1af6b9a,False,1050,701,1.4978601997146932
a63500072.jpg,w_b4ab5b5,True,1833,644,2.8462732919254656
813d00e53.jpg,w_3207433,False,1050,700,1.5
998b2baa2.jpg,w_8affab2,False,1050,700,1.5
e0b7a77c4.jpg,w_eba33fb,False,1050,347,3.025936599423631
f5fa3f645.jpg,w_8ca7f37,False,1050,700,1.5
4fd6c45b8.jpg,w_1e85eea,False,1050,700,1.5
2c74aea1c.jpg,w_62c78f3,False,1050,227,4.6255506607929515
78a03b758.jpg,w_b9c99cc,False,1050,382,2.74869109947644
371465b36.jpg,w_88b3466,False,1050,450,2.3333333333333335
19db55530.jpg,w_8fda8b2,False,1050,346,3.0346820809248554
89ce58806.jpg,w_cda8eb8,False,1050,525,2.0
53be367a4.jpg,w_6189444,False,1050,368,2.8532608695652173
661404446.jpg,w_c5e1472,False,1050,700,1.5
178337123.jpg,w_c058057,False,1050,700,1.5
683d6e86f.jpg,w_6afdf63,False,1050,700,1.5
e943c987c.jpg,w_47d86e8,False,1050,700,1.5
f70fd577e.jpg,w_5773c71,False,1050,621,1.6908212560386473
e9340e338.jpg,w_ae393cd,False,786,435,1.806896551724138
22ee17753.jpg,w_56fe328,False,1050,525,2.0
0af805558.jpg,w_f48451c,False,1050,700,1.5
ecaffe5c2.jpg,w_b5e6c80,False,1050,338,3.106508875739645
f52323c48.jpg,w_5fcd8d4,False,1050,550,1.9090909090909092
a26b65e0b.jpg,w_a190a88,False,1050,402,2.611940298507463
c7aa006ee.jpg,w_185044d,False,1050,700,1.5
4e738f633.jpg,w_b5657c7,False,1050,525,2.0
fe7a2b654.jpg,w_3de579a,False,1050,687,1.5283842794759825
bac5c91d2.jpg,w_aa32f70,False,1000,667,1.4992503748125936
e17cb0785.jpg,w_b02ac52,False,1000,667,1.4992503748125936
994b4c11c.jpg,w_0ee1b0f,False,1050,383,2.741514360313316
7424374a2.jpg,w_65cc057,False,1050,450,2.3333333333333335
51c23b42e.jpg,w_2c94198,False,1050,450,2.3333333333333335
1feebdcf0.jpg,w_b02ac52,False,813,464,1.7521551724137931
abe02203e.jpg,w_910831a,False,1050,384,2.734375
7e68a5b8d.jpg,w_5d5c6a6,False,651,258,2.5232558139534884
f241327bd.jpg,w_c68b887,False,936,624,1.5
4612ad132.jpg,w_a3eaca5,False,1050,525,2.0
fc33fa9b9.jpg,w_c5260b8,False,1050,432,2.4305555555555554
01e2ca8ba.jpg,w_edce644,False,1050,450,2.3333333333333335
7913a0dc5.jpg,w_939423d,False,1050,373,2.8150134048257374
82b65b762.jpg,w_04003e9,False,1050,700,1.5
d91703df4.jpg,w_cc1784d,False,1050,450,2.3333333333333335
1b9802231.jpg,w_a3d2008,False,1050,491,2.1384928716904277
52af163a3.jpg,w_a6a732d,False,1050,370,2.8378378378378377
1fb6e831d.jpg,w_cac9bdb,False,900,450,2.0
4f75c32a6.jpg,w_3643be7,False,1050,600,1.75
92a0d7198.jpg,w_7af5b09,False,1050,697,1.5064562410329985
44016c19d.jpg,w_6caff0f,False,1050,264,3.977272727272727
73cd730e8.jpg,w_36bbd71,False,1050,344,3.052325581395349
bfb227655.jpg,w_082978e,False,790,338,2.337278106508876
69f294f9c.jpg,w_921cdae,False,1050,349,3.008595988538682
e8f54be4a.jpg,w_6822dbc,False,1050,590,1.7796610169491525
7d3afe1e9.jpg,w_6d80008,True,948,550,1.7236363636363636
e9146b5b1.jpg,w_db4284b,False,1050,700,1.5
07518729f.jpg,w_20ad973,False,937,493,1.9006085192697768
fde621dec.jpg,w_d405854,False,1050,342,3.0701754385964914
32d139ce1.jpg,w_a3e2d0f,False,1050,600,1.75
ac74d10cb.jpg,w_7ea6bf2,False,1050,600,1.75
c565a5e24.jpg,w_4690940,False,1050,450,2.3333333333333335
6365381d2.jpg,w_454f511,False,1050,450,2.3333333333333335
3cd0217f2.jpg,w_ea6a7fe,False,1050,525,2.0
31a816771.jpg,w_c058057,False,1050,687,1.5283842794759825
